"VelocidadViento","Humedad","Temperatura","DiaFestivo","DiaSemana","DiaNoLaborable","Estacion","Clima","Fecha","Año","Mes","Hora"
0,0.8,0.22,0,6,0,1,1,2011-01-01,0,1,6
0,0.75,0.24,0,6,0,1,1,2011-01-01,0,1,8
0.194,0.87,0.4,0,6,0,1,2,2011-01-01,0,1,21
0.2985,0.88,0.46,0,6,0,1,2,2011-01-01,0,1,23
0.2985,0.77,0.42,0,0,0,1,3,2011-01-02,0,1,6
0.194,0.76,0.4,0,0,0,1,2,2011-01-02,0,1,7
0.1343,0.66,0.36,0,0,0,1,2,2011-01-02,0,1,13
0.2985,0.44,0.24,0,0,0,1,1,2011-01-02,0,1,22
0.2836,0.3,0.26,0,1,1,1,1,2011-01-03,0,1,14
0.1343,0.64,0.18,0,1,1,1,1,2011-01-03,0,1,21
0.1045,0.55,0.16,0,2,1,1,1,2011-01-04,0,1,0
0.2985,0.51,0.22,0,2,1,1,1,2011-01-04,0,1,11
0.2537,0.52,0.28,0,2,1,1,1,2011-01-04,0,1,15
0.2239,0.48,0.28,0,2,1,1,1,2011-01-04,0,1,17
0.0896,0.74,0.16,0,3,1,1,1,2011-01-05,0,1,1
0.1642,0.47,0.22,0,3,1,1,1,2011-01-05,0,1,5
0.3284,0.37,0.22,0,3,1,1,1,2011-01-05,0,1,9
0.3284,0.37,0.22,0,3,1,1,1,2011-01-05,0,1,10
0.3284,0.33,0.26,0,3,1,1,1,2011-01-05,0,1,12
0.194,0.28,0.3,0,3,1,1,1,2011-01-05,0,1,14
0.1343,0.55,0.18,0,3,1,1,1,2011-01-05,0,1,22
0,0.55,0.18,0,4,1,1,1,2011-01-06,0,1,0
0.0896,0.69,0.14,0,4,1,1,2,2011-01-06,0,1,5
0,0.51,0.18,0,4,1,1,2,2011-01-06,0,1,9
0.1045,0.35,0.26,0,4,1,1,1,2011-01-06,0,1,13
0,0.55,0.22,0,5,1,1,3,2011-01-07,0,1,5
0.2985,0.47,0.2,0,5,1,1,1,2011-01-07,0,1,9
0.3284,0.37,0.22,0,5,1,1,1,2011-01-07,0,1,10
0.2537,0.4,0.2,0,5,1,1,2,2011-01-07,0,1,14
0.1642,0.37,0.2,0,5,1,1,2,2011-01-07,0,1,15
0.1642,0.37,0.2,0,5,1,1,2,2011-01-07,0,1,16
0,0.37,0.2,0,5,1,1,2,2011-01-07,0,1,17
0.1045,0.47,0.18,0,5,1,1,1,2011-01-07,0,1,20
0.1343,0.47,0.18,0,5,1,1,1,2011-01-07,0,1,21
0.1642,0.43,0.18,0,5,1,1,2,2011-01-07,0,1,22
0.1642,0.74,0.16,0,6,0,1,2,2011-01-08,0,1,5
0.4925,0.32,0.2,0,6,0,1,1,2011-01-08,0,1,14
0.4478,0.32,0.2,0,6,0,1,1,2011-01-08,0,1,15
0.4478,0.29,0.18,0,6,0,1,1,2011-01-08,0,1,16
0.4627,0.42,0.1,0,0,0,1,1,2011-01-09,0,1,1
0.4627,0.46,0.1,0,0,0,1,1,2011-01-09,0,1,2
0.4179,0.46,0.1,0,0,0,1,1,2011-01-09,0,1,3
0.2836,0.49,0.1,0,0,0,1,1,2011-01-09,0,1,8
0.4478,0.37,0.18,0,0,0,1,1,2011-01-09,0,1,12
0.4478,0.34,0.2,0,0,0,1,1,2011-01-09,0,1,16
0.2537,0.46,0.14,0,0,0,1,1,2011-01-09,0,1,20
0.4179,0.46,0.14,0,0,0,1,1,2011-01-09,0,1,21
0.1343,0.54,0.1,0,1,1,1,1,2011-01-10,0,1,4
0.2836,0.47,0.16,0,1,1,1,2,2011-01-10,0,1,11
0.2836,0.4,0.2,0,1,1,1,2,2011-01-10,0,1,12
0.2239,0.4,0.2,0,1,1,1,2,2011-01-10,0,1,14
0.1045,0.4,0.2,0,1,1,1,1,2011-01-10,0,1,17
0.1642,0.47,0.16,0,1,1,1,1,2011-01-10,0,1,19
0.1642,0.59,0.14,0,1,1,1,1,2011-01-10,0,1,22
0.194,0.55,0.16,0,2,1,1,2,2011-01-11,0,1,2
0.1343,0.55,0.16,0,2,1,1,2,2011-01-11,0,1,5
0.1343,0.55,0.16,0,2,1,1,2,2011-01-11,0,1,6
0,0.55,0.16,0,2,1,1,2,2011-01-11,0,1,7
0.1642,0.51,0.18,0,2,1,1,2,2011-01-11,0,1,9
0.0896,0.59,0.2,0,2,1,1,2,2011-01-11,0,1,14
0.2239,0.86,0.16,0,2,1,1,2,2011-01-11,0,1,16
0.1045,0.93,0.16,0,2,1,1,3,2011-01-11,0,1,18
0,0.93,0.16,0,2,1,1,3,2011-01-11,0,1,19
0.0896,0.86,0.16,0,2,1,1,3,2011-01-11,0,1,21
0.0896,0.93,0.16,0,2,1,1,3,2011-01-11,0,1,23
0.1045,0.86,0.16,0,3,1,1,2,2011-01-12,0,1,1
0.3284,0.59,0.16,0,3,1,1,1,2011-01-12,0,1,9
0.3582,0.44,0.22,0,3,1,1,1,2011-01-12,0,1,13
0.5224,0.47,0.2,0,3,1,1,1,2011-01-12,0,1,18
0.4179,0.59,0.14,0,3,1,1,1,2011-01-12,0,1,23
0.2836,0.59,0.14,0,4,1,1,1,2011-01-13,0,1,0
0.2836,0.5,0.14,0,4,1,1,1,2011-01-13,0,1,1
0.3284,0.5,0.14,0,4,1,1,1,2011-01-13,0,1,3
0.4179,0.44,0.2,0,4,1,1,1,2011-01-13,0,1,12
0.4478,0.41,0.22,0,4,1,1,1,2011-01-13,0,1,13
0.2985,0.38,0.24,0,4,1,1,1,2011-01-13,0,1,15
0.2985,0.46,0.14,0,4,1,1,1,2011-01-13,0,1,21
0.2836,0.51,0.18,0,5,1,1,1,2011-01-14,0,1,11
0,0.47,0.2,0,5,1,1,1,2011-01-14,0,1,18
0,0.55,0.18,0,5,1,1,2,2011-01-14,0,1,23
0,0.55,0.18,0,6,0,1,1,2011-01-15,0,1,0
0,0.59,0.16,0,6,0,1,2,2011-01-15,0,1,3
0.2239,0.48,0.24,0,6,0,1,1,2011-01-15,0,1,12
0.2537,0.45,0.3,0,6,0,1,2,2011-01-15,0,1,18
0.2537,0.39,0.32,0,6,0,1,2,2011-01-15,0,1,20
0.2239,0.39,0.32,0,6,0,1,2,2011-01-15,0,1,21
0.1045,0.42,0.3,0,6,0,1,2,2011-01-15,0,1,22
0.2836,0.45,0.3,0,6,0,1,1,2011-01-15,0,1,23
0.2537,0.36,0.28,0,0,0,1,1,2011-01-16,0,1,14
0.2537,0.37,0.22,0,0,0,1,1,2011-01-16,0,1,17
0.1642,0.51,0.18,0,0,0,1,1,2011-01-16,0,1,21
0.1045,0.4,0.2,0,0,0,1,2,2011-01-16,0,1,23
0.194,0.43,0.18,1,1,0,1,2,2011-01-17,0,1,3
0.1642,0.43,0.18,1,1,0,1,2,2011-01-17,0,1,5
0.194,0.43,0.18,1,1,0,1,2,2011-01-17,0,1,6
0.194,0.51,0.2,1,1,0,1,1,2011-01-17,0,1,17
0.2537,0.55,0.18,1,1,0,1,2,2011-01-17,0,1,18
0.1045,0.93,0.22,0,2,1,1,2,2011-01-18,0,1,21
0.0896,0.93,0.22,0,2,1,1,2,2011-01-18,0,1,22
0,0.93,0.22,0,2,1,1,2,2011-01-18,0,1,23
0.0896,0.93,0.22,0,3,1,1,2,2011-01-19,0,1,6
0.1045,0.92,0.24,0,3,1,1,2,2011-01-19,0,1,7
0.1045,0.93,0.24,0,3,1,1,2,2011-01-19,0,1,8
0.3881,0.58,0.38,0,3,1,1,1,2011-01-19,0,1,16
0.2985,0.48,0.26,0,4,1,1,1,2011-01-20,0,1,10
0.1642,0.45,0.28,0,4,1,1,2,2011-01-20,0,1,11
0.1045,0.45,0.28,0,4,1,1,2,2011-01-20,0,1,13
0.1343,0.49,0.3,0,4,1,1,2,2011-01-20,0,1,16
0.1045,0.49,0.3,0,4,1,1,2,2011-01-20,0,1,17
0.2537,0.6,0.24,0,4,1,1,2,2011-01-20,0,1,21
0.3284,0.65,0.24,0,4,1,1,2,2011-01-20,0,1,23
0.1642,0.75,0.24,0,5,1,1,3,2011-01-21,0,1,2
0.0896,0.87,0.22,0,5,1,1,2,2011-01-21,0,1,4
0.5821,0.27,0.22,0,5,1,1,1,2011-01-21,0,1,12
0.3582,0.26,0.16,0,5,1,1,1,2011-01-21,0,1,16
0.2836,0.38,0.08,0,5,1,1,1,2011-01-21,0,1,21
0.2985,0.48,0.02,0,6,0,1,2,2011-01-22,0,1,4
0.1045,0.38,0.06,0,6,0,1,2,2011-01-22,0,1,12
0,0.49,0.06,0,6,0,1,1,2011-01-22,0,1,22
0.1045,0.57,0.04,0,6,0,1,1,2011-01-22,0,1,23
0.1045,0.57,0.04,0,0,0,1,1,2011-01-23,0,1,0
0.1045,0.57,0.04,0,0,0,1,1,2011-01-23,0,1,1
0.1642,0.58,0.08,0,0,0,1,1,2011-01-23,0,1,7
0.3582,0.54,0.1,0,0,0,1,1,2011-01-23,0,1,9
0.3881,0.33,0.14,0,0,0,1,1,2011-01-23,0,1,13
0.2537,0.36,0.1,0,0,0,1,1,2011-01-23,0,1,20
0.194,0.36,0.1,0,0,0,1,1,2011-01-23,0,1,21
0,0.49,0.04,0,1,1,1,1,2011-01-24,0,1,8
0.194,0.42,0.12,0,1,1,1,2,2011-01-24,0,1,12
0.194,0.59,0.14,0,1,1,1,1,2011-01-24,0,1,18
0.2836,0.69,0.16,0,2,1,1,2,2011-01-25,0,1,0
0.2239,0.74,0.16,0,2,1,1,1,2011-01-25,0,1,7
0,0.45,0.3,0,2,1,1,1,2011-01-25,0,1,17
0.1642,0.64,0.22,0,2,1,1,2,2011-01-25,0,1,23
0.2836,0.93,0.22,0,3,1,1,3,2011-01-26,0,1,10
0.194,0.55,0.22,0,4,1,1,1,2011-01-27,0,1,16
0.0896,0.69,0.2,0,4,1,1,1,2011-01-27,0,1,19
0.1343,0.8,0.18,0,5,1,1,2,2011-01-28,0,1,6
0.1045,0.86,0.18,0,5,1,1,3,2011-01-28,0,1,10
0.1045,0.93,0.18,0,5,1,1,3,2011-01-28,0,1,11
0.1343,0.75,0.24,0,5,1,1,2,2011-01-28,0,1,19
0.1343,0.64,0.16,0,6,0,1,1,2011-01-29,0,1,6
0.0896,0.59,0.18,0,6,0,1,1,2011-01-29,0,1,9
0.194,0.59,0.2,0,6,0,1,2,2011-01-29,0,1,12
0,0.6,0.24,0,6,0,1,1,2011-01-29,0,1,17
0,0.86,0.14,0,0,0,1,1,2011-01-30,0,1,7
0,0.8,0.16,0,0,0,1,2,2011-01-30,0,1,9
0.2239,0.65,0.24,0,1,1,1,2,2011-01-31,0,1,0
0.194,0.64,0.22,0,1,1,1,1,2011-01-31,0,1,3
0.194,0.59,0.16,0,1,1,1,2,2011-01-31,0,1,10
0,0.59,0.16,0,1,1,1,2,2011-01-31,0,1,13
0.194,0.59,0.16,0,1,1,1,2,2011-01-31,0,1,17
0,0.93,0.16,0,2,1,1,2,2011-02-01,0,2,9
0.1343,0.93,0.22,0,3,1,1,3,2011-02-02,0,2,2
0.3881,0.82,0.38,0,3,1,1,1,2011-02-02,0,2,14
0.2537,0.43,0.18,0,4,1,1,1,2011-02-03,0,2,2
0.3582,0.4,0.2,0,4,1,1,1,2011-02-03,0,2,12
0.194,0.4,0.2,0,4,1,1,1,2011-02-03,0,2,17
0.1642,0.4,0.2,0,4,1,1,1,2011-02-03,0,2,18
0.0896,0.51,0.18,0,4,1,1,1,2011-02-03,0,2,22
0.1045,0.47,0.2,0,4,1,1,1,2011-02-03,0,2,23
0.1045,0.63,0.14,0,5,1,1,2,2011-02-04,0,2,2
0.2239,0.42,0.3,0,5,1,1,2,2011-02-04,0,2,16
0.1343,0.65,0.24,0,5,1,1,2,2011-02-04,0,2,19
0.1642,0.65,0.24,0,6,0,1,2,2011-02-05,0,2,1
0.0896,1,0.2,0,6,0,1,3,2011-02-05,0,2,5
0.1642,1,0.22,0,6,0,1,3,2011-02-05,0,2,13
0.194,1,0.26,0,6,0,1,1,2011-02-05,0,2,21
